Behalten? (Checkbox),Testname,Beschreibung,Quellcode
FALSE,tests/event_broker_test.py::test_broker_marks_failed_on_non_2xx,Prueft: broker marks failed on non 2xx.,"@pytest.mark.asyncio
async def test_broker_marks_failed_on_non_2xx(monkeypatch) -> None:
    repo = _FakeEventRepository()
    broker = EventBroker(
        eventsystem_url=""http://eventsystem:8001"",
        event_repository=repo,
    )

    monkeypatch.setattr(""dflowp.event_broker.app.httpx.AsyncClient"", lambda timeout: _FakeClient(500))

    delivered = await broker.run_once()
    assert delivered == 0
    assert repo.delivered == []
    assert len(repo.failed) == 1"
FALSE,tests/eventsystem_test.py::test_event_bus_multiple_handlers,Testet ob mehrere Handler für denselben Event-Typ aufgerufen werden.,"@pytest.mark.asyncio
async def test_event_bus_multiple_handlers(event_bus_fresh):
    """"""Testet ob mehrere Handler für denselben Event-Typ aufgerufen werden.""""""
    bus = event_bus_fresh
    r1: list[dict] = []
    r2: list[dict] = []

    async def h1(evt: dict):
        r1.append(evt)

    async def h2(evt: dict):
        r2.append(evt)

    bus.subscribe(EVENT_COMPLETED, h1)
    bus.subscribe(EVENT_COMPLETED, h2)

    await bus.publish({
        ""pipeline_id"": ""p2"",
        ""plugin_worker_id"": ""s2"",
        ""event_type"": EVENT_COMPLETED,
        ""event_time"": datetime.now(timezone.utc),
    })

    assert len(r1) == 1
    assert len(r2) == 1
    assert r1[0][""event_type""] == EVENT_COMPLETED
    assert r2[0][""event_type""] == EVENT_COMPLETED"
FALSE,tests/eventsystem_test.py::test_event_bus_publish_subscribe,Testet Publish und Subscribe ohne Persistenz.,"@pytest.mark.asyncio
async def test_event_bus_publish_subscribe(event_bus_fresh):
    """"""Testet Publish und Subscribe ohne Persistenz.""""""
    bus = event_bus_fresh
    received: list[dict] = []

    async def handler(evt: dict):
        received.append(evt)

    bus.subscribe(EVENT_STARTED, handler)
    await bus.publish({
        ""pipeline_id"": ""p1"",
        ""plugin_worker_id"": ""s1"",
        ""event_type"": EVENT_STARTED,
        ""event_time"": datetime.now(timezone.utc),
    })

    assert len(received) == 1
    assert received[0][""pipeline_id""] == ""p1""
    assert received[0][""plugin_worker_id""] == ""s1""
    assert received[0][""event_type""] == EVENT_STARTED"
FALSE,tests/eventsystem_test.py::test_event_bus_wildcard_subscribe,Testet Wildcard-Subscribe (*) für alle Event-Typen.,"@pytest.mark.asyncio
async def test_event_bus_wildcard_subscribe(event_bus_fresh):
    """"""Testet Wildcard-Subscribe (*) für alle Event-Typen.""""""
    bus = event_bus_fresh
    received: list[dict] = []

    async def handler(evt: dict):
        received.append(evt)

    bus.subscribe(""*"", handler)
    await bus.publish({
        ""pipeline_id"": ""p3"",
        ""plugin_worker_id"": ""s3"",
        ""event_type"": EVENT_FAILED,
        ""event_time"": datetime.now(timezone.utc),
    })

    assert len(received) == 1
    assert received[0][""event_type""] == EVENT_FAILED"
FALSE,tests/eventsystem_test.py::test_event_bus_with_persistence,Testet Event-Bus mit persistenter Speicherung in MongoDB.,"@pytest.mark.asyncio
async def test_event_bus_with_persistence(mongodb_connection):
    """"""Testet Event-Bus mit persistenter Speicherung in MongoDB.""""""
    from dflowp_core.database.event_repository import EventRepository

    bus = EventBus()  # Frischer Bus für isolierten Test
    repo = EventRepository()
    bus.set_event_repository(repo)
    await repo.create_indexes()

    received: list[dict] = []
    bus.subscribe(EVENT_STARTED, lambda e: received.append(e))

    await bus.publish({
        ""pipeline_id"": ""proc_persist_1"",
        ""plugin_worker_id"": ""sub_persist_1"",
        ""event_type"": EVENT_STARTED,
        ""plugin_worker_replica_id"": 1,
    })

    assert len(received) == 1

    # Prüfen ob in DB gespeichert
    count = await repo.count_by_pipeline(""proc_persist_1"")
    assert count >= 1

    events_from_db = []
    async for e in repo.find_by_pipeline_id(""proc_persist_1""):
        events_from_db.append(e)
    assert len(events_from_db) >= 1
    assert events_from_db[0][""event_type""] == EVENT_STARTED"
FALSE,tests/eventsystem_test.py::test_event_service_db_first_emits_to_repo_and_local_subscribers,DB-first Emit speichert zuerst und triggert lokale Handler.,"@pytest.mark.asyncio
async def test_event_service_db_first_emits_to_repo_and_local_subscribers() -> None:
    """"""DB-first Emit speichert zuerst und triggert lokale Handler.""""""

    class _FakeRepo:
        def __init__(self) -> None:
            self.inserted: list[dict] = []

        async def insert(self, event: dict) -> str:
            self.inserted.append(event)
            return ""evt_1""

    svc = EventService(EventBus())
    repo = _FakeRepo()
    svc.set_event_repository(repo)
    received: list[dict] = []
    svc.subscribe(EVENT_STARTED, lambda e: received.append(e))

    await svc.emit_started(
        pipeline_id=""proc_db_first"", plugin_worker_id=""sub_db_first""
    )

    assert len(repo.inserted) == 1
    assert repo.inserted[0][""event_type""] == EVENT_STARTED
    assert len(received) >= 1"
FALSE,tests/eventsystem_test.py::test_event_service_emit_completed,Testet EventService.emit_completed.,"@pytest.mark.asyncio
async def test_event_service_emit_completed():
    """"""Testet EventService.emit_completed.""""""
    svc = EventService(EventBus())
    received: list[dict] = []

    svc.subscribe(EVENT_COMPLETED, lambda e: received.append(e))

    await svc.emit_completed(
        pipeline_id=""proc_svc_2"",
        plugin_worker_id=""sub_svc_2"",
    )

    assert len(received) == 1
    assert received[0][""event_type""] == EVENT_COMPLETED"
FALSE,tests/eventsystem_test.py::test_event_service_emit_failed,Testet EventService.emit_failed mit Fehlermeldung.,"@pytest.mark.asyncio
async def test_event_service_emit_failed():
    """"""Testet EventService.emit_failed mit Fehlermeldung.""""""
    svc = EventService(EventBus())
    received: list[dict] = []

    svc.subscribe(EVENT_FAILED, lambda e: received.append(e))

    await svc.emit_failed(
        pipeline_id=""proc_svc_3"",
        plugin_worker_id=""sub_svc_3"",
        error=""Test-Fehler"",
    )

    assert len(received) == 1
    assert received[0][""event_type""] == EVENT_FAILED
    assert received[0].get(""payload"", {}).get(""error"") == ""Test-Fehler"""
FALSE,tests/eventsystem_test.py::test_event_service_emit_started,Testet EventService.emit_started.,"@pytest.mark.asyncio
async def test_event_service_emit_started():
    """"""Testet EventService.emit_started.""""""
    svc = EventService(EventBus())
    received: list[dict] = []

    def handler(evt: dict):
        received.append(evt)

    svc.subscribe(EVENT_STARTED, handler)

    await svc.emit_started(
        pipeline_id=""proc_svc_1"",
        plugin_worker_id=""sub_svc_1"",
        payload={""extra"": ""data""},
    )

    assert len(received) == 1
    assert received[0][""pipeline_id""] == ""proc_svc_1""
    assert received[0][""plugin_worker_id""] == ""sub_svc_1""
    assert received[0][""event_type""] == EVENT_STARTED
    assert received[0].get(""payload"", {}).get(""extra"") == ""data""
    assert ""event_time"" in received[0]"
FALSE,tests/eventsystem_test.py::test_eventsystem_subscription_and_ingest_endpoints,Eventsystem-Endpoint nimmt Events an und bestätigt Empfang.,"def test_eventsystem_subscription_and_ingest_endpoints() -> None:
    """"""Eventsystem-Endpoint nimmt Events an und bestätigt Empfang.""""""
    client = TestClient(eventsystem_app)
    eventsystem_app.dependency_overrides = {}
    # Isoliert Testzustand zwischen Testfällen.
    import dflowp.eventsystem.app as eventsystem_module
    eventsystem_module._SUBSCRIBERS.clear()
    subscribe_response = client.post(
        ""/internal/subscriptions"",
        json={
            ""subscriber_id"": ""runtime-1"",
            ""callback_url"": ""http://runtime-1:8002"",
        },
    )
    assert subscribe_response.status_code == 201
    subscribe_payload = subscribe_response.json()
    assert subscribe_payload[""status""] == ""registered""

    list_response = client.get(""/internal/subscriptions"")
    assert list_response.status_code == 200
    list_payload = list_response.json()
    assert list_payload[""subscriber_count""] >= 1

    response = client.post(
        ""/internal/events"",
        json={
            ""pipeline_id"": ""proc_evt"",
            ""plugin_worker_id"": ""sub_evt"",
            ""event_type"": EVENT_STARTED,
            ""event_time"": ""2026-04-08T10:00:00Z"",
            ""plugin_worker_replica_id"": 1,
        },
    )
    assert response.status_code == 204"
FALSE,tests/eventsystem_test.py::test_eventsystem_uses_callback_url_without_double_suffix,Eventsystem darf /internal/events nicht doppelt an Callback anhängen.,"@pytest.mark.asyncio
async def test_eventsystem_uses_callback_url_without_double_suffix(monkeypatch) -> None:
    """"""Eventsystem darf /internal/events nicht doppelt an Callback anhängen.""""""
    from dflowp.eventsystem import app as eventsystem_module

    eventsystem_module._SUBSCRIBERS[""runtime-1""] = ""http://worker:8002/internal/events""

    post_mock = AsyncMock()
    fake_client = AsyncMock()
    fake_client.__aenter__.return_value.post = post_mock
    fake_client.__aexit__.return_value = None
    monkeypatch.setattr(eventsystem_module.httpx, ""AsyncClient"", lambda timeout: fake_client)

    await eventsystem_module.receive_event({""event_type"": EVENT_COMPLETED})

    assert post_mock.await_count == 1
    args, kwargs = post_mock.await_args
    assert args[0] == ""http://worker:8002/internal/events"""
FALSE,tests/logging_test.py::test_color_formatter_renders_colored_levels,Prueft: color formatter renders colored levels.,"def test_color_formatter_renders_colored_levels() -> None:
    formatter = _ColorFormatter(""%(levelname)s %(message)s"")
    record = logging.LogRecord(
        name=""test"",
        level=logging.ERROR,
        pathname=__file__,
        lineno=1,
        msg=""kaputt"",
        args=(),
        exc_info=None,
    )
    rendered = formatter.format(record)
    assert ""\x1b["" in rendered
    assert ""ERROR"" in rendered
    assert ""kaputt"" in rendered"
FALSE,tests/logging_test.py::test_component_logger_prefix_and_methods,Prueft: component logger prefix and methods.,"def test_component_logger_prefix_and_methods() -> None:
    logger = get_component_logger(""Eventsystem"")
    assert logger.extra[""source""] == ""Eventsystem""
    assert logger.logger.name == ""Eventsystem""
    assert hasattr(logger.logger, ""progress"")
    assert hasattr(logger.logger, ""success"")"
FALSE,tests/logging_test.py::test_process_subprocess_logger_name_contains_ids,Prueft: process subprocess logger name contains ids.,"def test_process_subprocess_logger_name_contains_ids() -> None:
    logger = get_process_subprocess_logger(
        process_id=""proc_alpha"",
        subprocess_id=""EmbedData1"",
    )
    assert logger.extra[""source""] == ""[proc_alpha][EmbedData1]""
    assert logger.logger.name == ""dflowp.[proc_alpha][EmbedData1]"""
FALSE,tests/plugin_services_test.py::test_clustering_hdbscan_plugin_info_and_health,Prueft: clustering hdbscan plugin info and health.,"def test_clustering_hdbscan_plugin_info_and_health() -> None:
    module = _load_module(
        ""plugin_clustering_hdbscan_app"",
        ""dflowp/plugin_clustering_hdbscan/app.py"",
    )
    client = TestClient(module.app)
    health = client.get(""/health"")
    assert health.status_code == 200
    assert health.json()[""status""] == ""ok""

    info = client.get(""/plugin/info"")
    assert info.status_code == 200
    payload = info.json()
    assert payload[""service_name""] == ""plugin-clustering-hdbscan""
    assert payload[""plugin_name""] == ""Clustering_HDBSCAN"""
FALSE,tests/plugin_services_test.py::test_clustering_plugin_info_and_health,Prueft: clustering plugin info and health.,"def test_clustering_plugin_info_and_health() -> None:
    module = _load_module(
        ""plugin_clustering_dbscan_app"",
        ""dflowp/plugin_clustering_dbscan/app.py"",
    )
    client = TestClient(module.app)
    health = client.get(""/health"")
    assert health.status_code == 200
    assert health.json()[""status""] == ""ok""

    info = client.get(""/plugin/info"")
    assert info.status_code == 200
    payload = info.json()
    assert payload[""service_name""] == ""plugin-clustering-dbscan""
    assert payload[""plugin_name""] == ""Clustering_DBSCAN"""
FALSE,tests/plugin_services_test.py::test_embed_plugin_info_and_health,Prueft: embed plugin info and health.,"def test_embed_plugin_info_and_health() -> None:
    module = _load_module(
        ""plugin_embeddata_app"",
        ""dflowp/plugin_embeddata/app.py"",
    )
    client = TestClient(module.app)
    health = client.get(""/health"")
    assert health.status_code == 200
    assert health.json()[""status""] == ""ok""

    info = client.get(""/plugin/info"")
    assert info.status_code == 200
    payload = info.json()
    assert payload[""service_name""] == ""plugin-embeddata""
    assert payload[""plugin_name""] == ""EmbedData"""
FALSE,tests/plugin_services_test.py::test_fetch_plugin_info_and_health,Prueft: fetch plugin info and health.,"def test_fetch_plugin_info_and_health() -> None:
    module = _load_module(
        ""plugin_fetchfeeditems_app"",
        ""dflowp/plugin_fetchfeeditems/app.py"",
    )
    client = TestClient(module.app)
    health = client.get(""/health"")
    assert health.status_code == 200
    assert health.json()[""status""] == ""ok""

    info = client.get(""/plugin/info"")
    assert info.status_code == 200
    payload = info.json()
    assert payload[""plugin_name""] == ""FetchFeedItems""
    assert payload[""status""] == ""ready"""
FALSE,tests/plugin_services_test.py::test_plugin_directories_exist,Prueft: plugin directories exist.,"def test_plugin_directories_exist() -> None:
    root = pathlib.Path(__file__).resolve().parents[1] / ""dflowp""
    assert (root / ""plugin_fetchfeeditems"").is_dir()
    assert (root / ""plugin_embeddata"").is_dir()
    assert (root / ""plugin_clustering_dbscan"").is_dir()
    assert (root / ""plugin_clustering_hdbscan"").is_dir()"
FALSE,tests/plugin_services_test.py::test_remote_plugin_resolve_requires_plugin_name,Prueft: remote plugin resolve requires plugin name.,"@pytest.mark.asyncio
async def test_remote_plugin_resolve_requires_plugin_name() -> None:
    from dflowp_processruntime.plugins.remote_plugin import RemotePluginSubprocess
    from dflowp_processruntime.subprocesses.subprocess_context import SubprocessContext

    subprocess = RemotePluginSubprocess(""FetchFeedItems"")
    context = SubprocessContext(
        process_id=""p1"",
        subprocess_id=""s1"",
        subprocess_type=""FetchFeedItems"",
        config={""plugin_service_name"": ""fetchfeeditems""},
        input_data=[],
    )
    with pytest.raises(ValueError, match=""muss 'plugin' enthalten""):
        await subprocess._resolve_service_url(context)"
FALSE,tests/process_test.py::test_activate_pending_process_starts_only_ready_nodes_for_partial_reexecution,Bei partiellem Re-Execution-Clone (z. B. nur EmbedData1 auf Not Started) darf activate_pending_process nicht pauschal den Root neu starten.,"@pytest.mark.asyncio
async def test_activate_pending_process_starts_only_ready_nodes_for_partial_reexecution(
    isolated_event_service,
):
    """"""
    Bei partiellem Re-Execution-Clone (z. B. nur EmbedData1 auf Not Started)
    darf activate_pending_process nicht pauschal den Root neu starten.
    """"""
    config = ProcessConfiguration.from_dict(
        {
            ""process_id"": ""proc_partial_reexec"",
            ""software_version"": ""1.0.0"",
            ""input_dataset_id"": ""ds_chain"",
            ""dataflow"": {
                ""nodes"": [
                    {""subprocess_id"": ""FetchFeedItems1"", ""subprocess_type"": ""TypeA""},
                    {""subprocess_id"": ""EmbedData1"", ""subprocess_type"": ""TypeB""},
                ],
                ""edges"": [{""from"": ""FetchFeedItems1"", ""to"": ""EmbedData1""}],
            },
            ""subprocess_config"": {},
        }
    )

    process_repo = AsyncMock()
    process_repo.update = AsyncMock(return_value=True)
    process_repo.find_by_id = AsyncMock(
        return_value={
            ""pipeline_id"": ""proc_partial_reexec"",
            ""process_id"": ""proc_partial_reexec"",
            ""dataflow_state_id"": ""dfs_partial"",
            ""configuration"": config.to_dict(),
        }
    )

    dataflow_state_repo = AsyncMock()
    dataflow_state_repo.update_node_state = AsyncMock(return_value=True)
    dataflow_state_repo.get_dataflow_state = AsyncMock(
        return_value={
            ""nodes"": [
                {
                    ""subprocess_id"": ""FetchFeedItems1"",
                    ""subprocess_type"": ""TypeA"",
                    ""event_status"": ""EVENT_COMPLETED"",
                    ""io_transformation_states"": [
                        {
                            ""input_data_id"": ""d1"",
                            ""output_data_ids"": [""out_fetch_1""],
                            ""status"": ""Finished"",
                            ""quality"": 1.0,
                        }
                    ],
                },
                {
                    ""subprocess_id"": ""EmbedData1"",
                    ""subprocess_type"": ""TypeB"",
                    ""event_status"": ""Not Started"",
                    ""io_transformation_states"": [],
                },
            ],
            ""edges"": [{""from"": ""FetchFeedItems1"", ""to"": ""EmbedData1""}],
        }
    )

    async def mock_find_data(data_id: str):
        return {""data_id"": data_id, ""content"": {""text"": data_id}, ""type"": ""output""}

    data_repo = AsyncMock()
    data_repo.find_by_id = mock_find_data
    data_repo.insert = AsyncMock()

    dataset_repo = AsyncMock()
    dataset_repo.find_by_id = AsyncMock(return_value={""dataset_id"": ""ds_chain"", ""data_ids"": [""d1""]})

    started: list[str] = []

    async def mock_run(context, **kwargs):
        started.append(context.subprocess_id)
        return [
            IOTransformationState(
                input_data_id=context.input_data[0].data_id if context.input_data else ""none"",
                output_data_ids=[f""out_{context.subprocess_id}""],
                status=TransformationStatus.FINISHED,
            )
        ]

    dummy = AsyncMock()
    dummy.run = mock_run

    engine = ProcessEngine(
        event_service=isolated_event_service,
        process_repository=process_repo,
        dataflow_state_repository=dataflow_state_repo,
        data_repository=data_repo,
        dataset_repository=dataset_repo,
        get_subprocess=lambda t: dummy,
    )
    engine.start()

    ok = await engine.activate_pending_process(""proc_partial_reexec"")
    assert ok is True
    await asyncio.sleep(0.2)

    assert ""EmbedData1"" in started
    assert ""FetchFeedItems1"" not in started"
FALSE,tests/process_test.py::test_dataflow_get_descendants_including_self,Descendants enthalten Knoten selbst und alle transitiven Nachfolger.,"def test_dataflow_get_descendants_including_self():
    """"""Descendants enthalten Knoten selbst und alle transitiven Nachfolger.""""""
    config = {
        ""nodes"": [
            {""subprocess_id"": ""A"", ""subprocess_type"": ""T""},
            {""subprocess_id"": ""B"", ""subprocess_type"": ""T""},
            {""subprocess_id"": ""C"", ""subprocess_type"": ""T""},
            {""subprocess_id"": ""D"", ""subprocess_type"": ""T""},
        ],
        ""edges"": [
            {""from"": ""A"", ""to"": ""B""},
            {""from"": ""B"", ""to"": ""C""},
            {""from"": ""A"", ""to"": ""D""},
        ],
    }
    df = parse_dataflow(config)

    assert df.get_descendants_including_self(""A"") == {""A"", ""B"", ""C"", ""D""}
    assert df.get_descendants_including_self(""B"") == {""B"", ""C""}
    assert df.get_descendants_including_self(""C"") == {""C""}"
FALSE,tests/process_test.py::test_dataflow_get_node,get_node gibt den richtigen Knoten zurück.,"def test_dataflow_get_node():
    """"""get_node gibt den richtigen Knoten zurück.""""""
    df = parse_dataflow(_SIMPLE_DATAFLOW_CONFIG)

    node = df.get_node(""B"")
    assert node is not None
    assert node.plugin_type == ""TypeB""

    assert df.get_node(""NONEXISTENT"") is None"
FALSE,tests/process_test.py::test_dataflow_node_add_or_update_io_state,DataflowNodeState.add_or_update_io_state fügt hinzu und aktualisiert korrekt.,"def test_dataflow_node_add_or_update_io_state():
    """"""DataflowNodeState.add_or_update_io_state fügt hinzu und aktualisiert korrekt.""""""
    node = DataflowNodeState(
        plugin_worker_id=""A"",
        plugin_type=""TypeA"",
        event_status=""Not Started"",
        io_transformation_states=[],
    )

    s1 = IOTransformationState(
        input_data_id=""inp_1"",
        output_data_ids=[""out_1""],
        status=TransformationStatus.FINISHED,
    )
    node.add_or_update_io_state(s1)
    assert len(node.io_transformation_states) == 1

    # Aktualisieren: dieselbe input_data_id
    s1_updated = IOTransformationState(
        input_data_id=""inp_1"",
        output_data_ids=[""out_1"", ""out_2""],
        status=TransformationStatus.FINISHED,
    )
    node.add_or_update_io_state(s1_updated)
    assert len(node.io_transformation_states) == 1
    assert len(node.io_transformation_states[0].output_data_ids) == 2

    # Hinzufügen: neue input_data_id
    s2 = IOTransformationState(
        input_data_id=""inp_2"",
        output_data_ids=[""out_3""],
        status=TransformationStatus.FINISHED,
    )
    node.add_or_update_io_state(s2)
    assert len(node.io_transformation_states) == 2"
FALSE,tests/process_test.py::test_dataflow_parsing_nodes_and_edges,DataFlow wird korrekt aus einem Dict geparst (Legacy-Keys → ``plugin_worker_id``/``plugin_type``).,"def test_dataflow_parsing_nodes_and_edges():
    """"""DataFlow wird korrekt aus einem Dict geparst (Legacy-Keys → ``plugin_worker_id``/``plugin_type``).""""""
    df = parse_dataflow(_SIMPLE_DATAFLOW_CONFIG)

    assert len(df.nodes) == 2
    assert len(df.edges) == 1
    assert df.nodes[0].plugin_worker_id == ""A""
    assert df.nodes[0].plugin_type == ""TypeA""
    assert df.edges[0].from_node == ""A""
    assert df.edges[0].to_node == ""B"""
FALSE,tests/process_test.py::test_dataflow_root_nodes_multiple,Mehrere Root-Knoten werden alle erkannt.,"def test_dataflow_root_nodes_multiple():
    """"""Mehrere Root-Knoten werden alle erkannt.""""""
    config = {
        ""nodes"": [
            {""subprocess_id"": ""A"", ""subprocess_type"": ""T""},
            {""subprocess_id"": ""B"", ""subprocess_type"": ""T""},
            {""subprocess_id"": ""C"", ""subprocess_type"": ""T""},
        ],
        ""edges"": [
            {""from"": ""A"", ""to"": ""C""},
            {""from"": ""B"", ""to"": ""C""},
        ],
    }
    df = parse_dataflow(config)
    roots = set(df.get_root_nodes())

    assert roots == {""A"", ""B""}"
FALSE,tests/process_test.py::test_dataflow_root_nodes_single,Root-Knoten (ohne Vorgänger) werden korrekt erkannt.,"def test_dataflow_root_nodes_single():
    """"""Root-Knoten (ohne Vorgänger) werden korrekt erkannt.""""""
    df = parse_dataflow(_SIMPLE_DATAFLOW_CONFIG)
    roots = df.get_root_nodes()

    assert len(roots) == 1
    assert roots[0] == ""A"""
FALSE,tests/process_test.py::test_dataflow_state_from_dataflow,DataflowState wird korrekt aus einem DataFlow initialisiert.,"def test_dataflow_state_from_dataflow():
    """"""DataflowState wird korrekt aus einem DataFlow initialisiert.""""""
    df = parse_dataflow(_SIMPLE_DATAFLOW_CONFIG)
    state = DataflowState.from_dataflow(df)

    assert len(state.nodes) == 2
    assert len(state.edges) == 1

    node_a = state.get_node(""A"")
    assert node_a is not None
    assert node_a.event_status == ""Not Started""
    assert node_a.io_transformation_states == []"
FALSE,tests/process_test.py::test_dataflow_state_to_dict,DataflowState.to_dict erzeugt ein korrektes Dict.,"def test_dataflow_state_to_dict():
    """"""DataflowState.to_dict erzeugt ein korrektes Dict.""""""
    df = parse_dataflow(_SIMPLE_DATAFLOW_CONFIG)
    state = DataflowState.from_dataflow(df)
    d = state.to_dict()

    assert ""nodes"" in d
    assert ""edges"" in d
    assert d[""nodes""][0][""plugin_worker_id""] == ""A""
    assert d[""edges""][0][""from""] == ""A"""
FALSE,tests/process_test.py::test_dataflow_successors_and_predecessors,get_successors und get_predecessors funktionieren korrekt.,"def test_dataflow_successors_and_predecessors():
    """"""get_successors und get_predecessors funktionieren korrekt.""""""
    config = {
        ""nodes"": [
            {""subprocess_id"": ""A"", ""subprocess_type"": ""T""},
            {""subprocess_id"": ""B"", ""subprocess_type"": ""T""},
            {""subprocess_id"": ""C"", ""subprocess_type"": ""T""},
        ],
        ""edges"": [
            {""from"": ""A"", ""to"": ""B""},
            {""from"": ""A"", ""to"": ""C""},
        ],
    }
    df = parse_dataflow(config)

    assert set(df.get_successors(""A"")) == {""B"", ""C""}
    assert df.get_predecessors(""B"") == [""A""]
    assert df.get_predecessors(""C"") == [""A""]
    assert df.get_successors(""B"") == []
    assert df.get_successors(""C"") == []"
FALSE,tests/process_test.py::test_document_name_generator_format,Generierte Dokumentnamen folgen dem human-readable Pattern.,"def test_document_name_generator_format():
    """"""Generierte Dokumentnamen folgen dem human-readable Pattern.""""""
    doc_id = build_human_readable_document_id(domain=""news"", document_type=""ds"")
    parts = doc_id.split(""_"")
    assert len(parts) == 5
    assert parts[-2] == ""news""
    assert parts[-1] == ""ds"""
FALSE,tests/process_test.py::test_embed_data_api_error_continues_other_items,API-Fehler bei einem Artikel stoppt nicht die Verarbeitung weiterer Artikel.,"@pytest.mark.asyncio
async def test_embed_data_api_error_continues_other_items():
    """"""API-Fehler bei einem Artikel stoppt nicht die Verarbeitung weiterer Artikel.""""""
    data_repo = AsyncMock()
    data_repo.insert = AsyncMock()

    call_count = 0

    async def mock_create(input, model):
        nonlocal call_count
        call_count += 1
        if call_count == 1:
            raise RuntimeError(""Simulated API error"")
        resp = MagicMock()
        resp.data = [MagicMock(embedding=MOCK_EMBEDDING)]
        return resp

    context = _make_article_context(
        [
            {""title"": ""Bad Article"", ""summary"": ""Will fail""},
            {""title"": ""Good Article"", ""summary"": ""Will succeed""},
        ],
        config={""openai_api_key"": ""test-key""},
    )
    plugin = EmbedData()

    with patch(""openai.AsyncOpenAI"") as mock_openai_cls:
        mock_client = AsyncMock()
        mock_client.embeddings.create = mock_create
        mock_openai_cls.return_value = mock_client

        results = await plugin.run(context=context, data_repository=data_repo)

    assert len(results) == 2
    assert results[0].status == TransformationStatus.FAILED
    assert results[1].status == TransformationStatus.FINISHED"
FALSE,tests/process_test.py::test_embed_data_custom_attributes,Konfigurierte Attribute werden ausschließlich verwendet.,"@pytest.mark.asyncio
async def test_embed_data_custom_attributes():
    """"""Konfigurierte Attribute werden ausschließlich verwendet.""""""
    data_repo = AsyncMock()
    data_repo.insert = AsyncMock()

    captured: list[str] = []

    async def mock_create(input, model):
        captured.append(input)
        resp = MagicMock()
        resp.data = [MagicMock(embedding=MOCK_EMBEDDING)]
        return resp

    context = _make_article_context(
        [{""title"": ""Title Only"", ""summary"": ""Ignored Summary""}],
        config={""openai_api_key"": ""test-key"", ""embedding_attributes"": [""title""]},
    )
    plugin = EmbedData()

    with patch(""openai.AsyncOpenAI"") as mock_openai_cls:
        mock_client = AsyncMock()
        mock_client.embeddings.create = mock_create
        mock_openai_cls.return_value = mock_client

        await plugin.run(context=context, data_repository=data_repo)

    assert ""Title Only"" in captured[0]
    assert ""Ignored Summary"" not in captured[0]"
FALSE,tests/process_test.py::test_embed_data_custom_model,Das konfigurierte Modell wird an die OpenAI API übergeben.,"@pytest.mark.asyncio
async def test_embed_data_custom_model():
    """"""Das konfigurierte Modell wird an die OpenAI API übergeben.""""""
    data_repo = AsyncMock()
    data_repo.insert = AsyncMock()

    used_models: list[str] = []

    async def mock_create(input, model):
        used_models.append(model)
        resp = MagicMock()
        resp.data = [MagicMock(embedding=MOCK_EMBEDDING)]
        return resp

    context = _make_article_context(
        [{""title"": ""Article""}],
        config={""openai_api_key"": ""test-key"", ""model"": ""text-embedding-3-large""},
    )
    plugin = EmbedData()

    with patch(""openai.AsyncOpenAI"") as mock_openai_cls:
        mock_client = AsyncMock()
        mock_client.embeddings.create = mock_create
        mock_openai_cls.return_value = mock_client

        await plugin.run(context=context, data_repository=data_repo)

    assert used_models[0] == ""text-embedding-3-large"""
FALSE,tests/process_test.py::test_embed_data_default_attributes_title_and_summary,Ohne Konfiguration werden title und summary embedded.,"@pytest.mark.asyncio
async def test_embed_data_default_attributes_title_and_summary():
    """"""Ohne Konfiguration werden title und summary embedded.""""""
    data_repo = AsyncMock()
    data_repo.insert = AsyncMock()

    captured: list[str] = []

    async def mock_create(input, model):
        captured.append(input)
        resp = MagicMock()
        resp.data = [MagicMock(embedding=MOCK_EMBEDDING)]
        return resp

    context = _make_article_context(
        [{""title"": ""My Title"", ""summary"": ""My Summary"", ""link"": ""https://x.com""}],
        config={""openai_api_key"": ""test-key""},
    )
    plugin = EmbedData()

    with patch(""openai.AsyncOpenAI"") as mock_openai_cls:
        mock_client = AsyncMock()
        mock_client.embeddings.create = mock_create
        mock_openai_cls.return_value = mock_client

        await plugin.run(context=context, data_repository=data_repo)

    assert len(captured) == 1
    assert ""My Title"" in captured[0]
    assert ""My Summary"" in captured[0]
    assert ""https://x.com"" not in captured[0]  # link ist kein Default-Attribut"
FALSE,tests/process_test.py::test_embed_data_duplicate_key_retries_with_new_id,Bei DuplicateKey wird im Embedder mit neuer ID erneut versucht.,"@pytest.mark.asyncio
async def test_embed_data_duplicate_key_retries_with_new_id():
    """"""Bei DuplicateKey wird im Embedder mit neuer ID erneut versucht.""""""
    data_repo = AsyncMock()
    attempts = {""count"": 0}

    async def mock_insert(_doc):
        attempts[""count""] += 1
        if attempts[""count""] == 1:
            raise DuplicateKeyError(""duplicate key"")
        return ""ok""

    data_repo.insert = mock_insert

    context = _make_article_context(
        [{""title"": ""Retry Article"", ""summary"": ""Summary""}],
        config={""openai_api_key"": ""test-key""},
    )
    plugin = EmbedData()

    with patch(""openai.AsyncOpenAI"") as mock_openai_cls:
        mock_client = AsyncMock()
        mock_client.embeddings.create = _mock_openai_create()
        mock_openai_cls.return_value = mock_client

        results = await plugin.run(context=context, data_repository=data_repo)

    assert attempts[""count""] >= 2
    assert results[0].status == TransformationStatus.FINISHED"
